edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
1818,631,1297,"LINESTRING (129.0630914 35.1489156, 129.0627071 35.1487766)",38.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1818
1819,1298,1299,"LINESTRING (129.0633499 35.1600930, 129.0633675 35.1602212, 129.0633849 35.1603475, 129.0635096 35.1605420)",52.9,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1819
1820,35,1296,"LINESTRING (129.0624398 35.1491400, 129.0626404 35.1487545)",46.58,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1820
1821,1296,1539,"LINESTRING (129.0626404 35.1487545, 129.0626621 35.1487100)",5.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1821
1822,180,1539,"LINESTRING (129.0627398 35.1485507, 129.0626621 35.1487100)",19.07,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1822
1823,892,1300,"LINESTRING (129.0510060 35.1554244, 129.0515765 35.1553637)",52.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1823
1824,2,1334,"LINESTRING (129.0655548 35.1495032, 129.0653215 35.1494352)",22.52,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1824
1825,319,1292,"LINESTRING (129.0653647 35.1492863, 129.0652503 35.1494144)",17.64,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1825
1826,2,1293,"LINESTRING (129.0655548 35.1495032, 129.0652809 35.1497148)",34.26,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1826
1827,1302,1373,"LINESTRING (129.0656903 35.1493780, 129.0657792 35.1493989)",8.41,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1827
1828,324,1373,"LINESTRING (129.0662009 35.1494980, 129.0657792 35.1493989)",39.89,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1828
1829,324,559,"LINESTRING (129.0662009 35.1494980, 129.0663222 35.1495265)",11.47,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1829
1830,182,1302,"LINESTRING (129.0656130 35.1495190, 129.0656903 35.1493780)",17.18,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1830
1831,174,697,"LINESTRING (129.0636539 35.1487258, 129.0634737 35.1486752)",17.32,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1831
1832,2,182,"LINESTRING (129.0655548 35.1495032, 129.0656130 35.1495190)",5.58,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1832
1833,182,1379,"LINESTRING (129.0656130 35.1495190, 129.0655753 35.1496207, 129.0655508 35.1497165)",22.7,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1833
1834,321,1379,"LINESTRING (129.0655266 35.1499493, 129.0655375 35.1497685, 129.0655508 35.1497165)",26.04,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1834
1835,321,522,"LINESTRING (129.0655266 35.1499493, 129.0655181 35.1503227)",41.53,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1835
1836,725,1324,"LINESTRING (129.0561783 35.1657571, 129.0562885 35.1658958)",18.39,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1836
1837,710,1324,"LINESTRING (129.0563372 35.1659514, 129.0562885 35.1658958)",7.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1837
1838,703,1304,"LINESTRING (129.0548726 35.1653393, 129.0549194 35.1653325)",4.32,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1838
1839,627,1305,"LINESTRING (129.0593760 35.1503358, 129.0593751 35.1506406)",33.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1839
1840,1342,1436,"LINESTRING (129.0597508 35.1534330, 129.0597546 35.1533874, 129.0593737 35.1533874, 129.0594046 35.1521902)",172.86,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1840
1841,628,1436,"LINESTRING (129.0593837 35.1507284, 129.0594046 35.1521902)",162.56,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1841
1842,628,1305,"LINESTRING (129.0593837 35.1507284, 129.0593751 35.1506406)",9.79,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1842
1843,19,1306,"LINESTRING (129.0571945 35.1568268, 129.0571301 35.1568074, 129.0570985 35.1567892, 129.0570822 35.1567577, 129.0570787 35.1563301, 129.0570682 35.1562547, 129.0570192 35.1561955)",77.49,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1843
1844,619,1306,"LINESTRING (129.0567710 35.1561726, 129.0568615 35.1561719, 129.0569765 35.1561834, 129.0570192 35.1561955)",22.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1844
1845,618,1306,"LINESTRING (129.0568130 35.1560356, 129.0568977 35.1561106, 129.0570192 35.1561955)",25.88,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1845
1846,248,249,"LINESTRING (129.0496809 35.1621280, 129.0496614 35.1619857, 129.0496547 35.1618528, 129.0496762 35.1616839, 129.0496884 35.1616249)",56.25,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1846
1847,235,248,"LINESTRING (129.0499505 35.1622518, 129.0496809 35.1621280)",28.11,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1847
1848,172,235,"LINESTRING (129.0499746 35.1623596, 129.0499505 35.1622518)",12.19,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1848
1849,4,248,"LINESTRING (129.0497267 35.1623005, 129.0496954 35.1621845, 129.0496809 35.1621280)",19.63,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1849
1850,4,237,"LINESTRING (129.0497267 35.1623005, 129.0494585 35.1622689, 129.0492164 35.1622779, 129.0489260 35.1623023, 129.0483505 35.1623975, 129.0479329 35.1624897)",165.9,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1850
1851,24,235,"LINESTRING (129.0499744 35.1614517, 129.0499382 35.1616073, 129.0499074 35.1618547, 129.0499082 35.1620175, 129.0499162 35.1620987, 129.0499505 35.1622518)",89.73,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1851
1852,24,1500,"LINESTRING (129.0499744 35.1614517, 129.0500490 35.1615680, 129.0501120 35.1617839, 129.0501791 35.1619769, 129.0502569 35.1621260, 129.0503776 35.1622751, 129.0505224 35.1624089, 129.0507439 35.1625956)",148.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1852
1853,24,254,"LINESTRING (129.0499744 35.1614517, 129.0501069 35.1614247, 129.0502314 35.1613980, 129.0505887 35.1613098)",58.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1853
1854,254,429,"LINESTRING (129.0505887 35.1613098, 129.0509751 35.1612396, 129.0514618 35.1611878, 129.0519598 35.1611830, 129.0524663 35.1612430)",172.4,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1854
1855,208,429,"LINESTRING (129.0549511 35.1623247, 129.0548658 35.1622477, 129.0544154 35.1619021, 129.0541918 35.1617861, 129.0536660 35.1615653, 129.0531125 35.1613680, 129.0528020 35.1612925, 129.0524663 35.1612430)",260.86,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1855
1856,24,1199,"LINESTRING (129.0499744 35.1614517, 129.0500182 35.1611703)",31.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1856
1857,221,242,"LINESTRING (129.0497197 35.1614265, 129.0496943 35.1613640, 129.0496313 35.1612890, 129.0495139 35.1611831, 129.0493905 35.1610143, 129.0493127 35.1608784)",71.88,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1857
1858,221,249,"LINESTRING (129.0497197 35.1614265, 129.0496884 35.1616249)",22.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1858
1859,49,1315,"LINESTRING (129.0469658 35.1657467, 129.0470974 35.1655349, 129.0472966 35.1653521, 129.0476625 35.1651959, 129.0479024 35.1650530, 129.0481057 35.1651095, 129.0483658 35.1652424, 129.0485894 35.1651693)",187.43,,,False,False,False,False,False,False,False,UNKNOWN,4,False,none,True,1859
1860,1316,1317,"LINESTRING (129.0644758 35.1557625, 129.0644827 35.1559375, 129.0644866 35.1561233)",40.13,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1860
1861,1318,1319,"LINESTRING (129.0642092 35.1557618, 129.0642086 35.1557138, 129.0642063 35.1555427, 129.0642043 35.1553843)",41.98,,,False,False,False,False,False,False,False,CONCRETE,1,False,none,True,1861
1862,1320,1321,"LINESTRING (129.0646445 35.1565298, 129.0646535 35.1561250)",45.02,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1862
1863,14,153,"LINESTRING (129.0672138 35.1577768, 129.0672166 35.1568929)",98.29,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1863
1864,149,153,"LINESTRING (129.0672183 35.1565284, 129.0672166 35.1568929)",40.53,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1864
1865,137,149,"LINESTRING (129.0672201 35.1561509, 129.0672183 35.1565284)",41.98,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1865
1866,137,1328,"LINESTRING (129.0672201 35.1561509, 129.0672219 35.1557764)",41.64,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1866
1867,738,1467,"LINESTRING (129.0653693 35.1639325, 129.0653098 35.1637584, 129.0652501 35.1636988, 129.0651806 35.1636474, 129.0650773 35.1636134, 129.0649487 35.1635973, 129.0648267 35.1636059, 129.0646949 35.1636314)",82.58,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1867
1868,1405,1465,"LINESTRING (129.0643858 35.1639342, 129.0644407 35.1638592, 129.0645221 35.1637750, 129.0646393 35.1636607)",38.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1868
1869,1403,1405,"LINESTRING (129.0644245 35.1644189, 129.0643533 35.1641193, 129.0643634 35.1640171, 129.0643858 35.1639342)",54.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1869
1870,1331,1410,"LINESTRING (129.0620985 35.1622374, 129.0622316 35.1621691, 129.0623014 35.1621373, 129.0623653 35.1621207, 129.0624395 35.1621165, 129.0625038 35.1621505, 129.0625790 35.1622305, 129.0626853 35.1623133)",65.93,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1870
1871,313,319,"LINESTRING (129.0655048 35.1491285, 129.0653647 35.1492863)",21.68,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1871
1872,181,188,"LINESTRING (129.0692773 35.1503842, 129.0688201 35.1503878, 129.0682395 35.1503146)",94.98,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1872
1873,188,193,"LINESTRING (129.0682395 35.1503146, 129.0678772 35.1502684)",33.34,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1873
1874,91,1378,"LINESTRING (129.0653375 35.1502500, 129.0652928 35.1498277)",47.13,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1874
1875,1293,1378,"LINESTRING (129.0652809 35.1497148, 129.0652928 35.1498277)",12.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1875
1876,319,1334,"LINESTRING (129.0653647 35.1492863, 129.0653215 35.1494352)",17.02,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1876
1877,1292,1334,"LINESTRING (129.0652503 35.1494144, 129.0653215 35.1494352)",6.87,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1877
1878,313,1259,"LINESTRING (129.0655048 35.1491285, 129.0657686 35.1488035)",43.37,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1878
1879,1293,1334,"LINESTRING (129.0652809 35.1497148, 129.0653215 35.1494352)",31.31,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1879
1880,1335,1337,"LINESTRING (129.0700577 35.1618369, 129.0700570 35.1618410, 129.0700328 35.1618794, 129.0699913 35.1619002, 129.0699054 35.1619309, 129.0697727 35.1619572, 129.0697150 35.1619309, 129.0696909 35.1618925, 129.0696640 35.1617050, 129.0696560 35.1615954, 129.0696868 35.1615614, 129.0699913 35.1614287, 129.0700288 35.1613805, 129.0700181 35.1613136, 129.0699164 35.1611780)",142.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1880
1881,1335,1336,"LINESTRING (129.0700577 35.1618369, 129.0700731 35.1617489, 129.0700851 35.1617292, 129.0702836 35.1616272, 129.0702917 35.1615976, 129.0702917 35.1615702, 129.0702058 35.1614189, 129.0704043 35.1613279)",79.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1881
1882,1335,1338,"LINESTRING (129.0700577 35.1618369, 129.0702080 35.1620603, 129.0703696 35.1621408, 129.0706332 35.1620679, 129.0708131 35.1621035, 129.0709527 35.1621496)",101.36,,,False,False,False,False,False,False,False,UNPAVED,1,False,none,True,1882
1883,283,1339,"LINESTRING (129.0486228 35.1602042, 129.0485761 35.1602686, 129.0484125 35.1608343, 129.0483873 35.1608587, 129.0483455 35.1608694, 129.0478948 35.1607729, 129.0478321 35.1609464, 129.0477929 35.1609922, 129.0477382 35.1610210, 129.0474834 35.1609924, 129.0427852 35.1601853, 129.0422354 35.1601962, 129.0421160 35.1601808, 129.0417566 35.1601344, 129.0410981 35.1600493, 129.0406931 35.1599287, 129.0397409 35.1596064, 129.0389899 35.1593651, 129.0381692 35.1590954, 129.0379787 35.1590560, 129.0377177 35.1590358, 129.0376796 35.1590366)",1101.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1883
1884,738,1468,"LINESTRING (129.0653693 35.1639325, 129.0653577 35.1637925, 129.0653657 35.1636049, 129.0653696 35.1634769, 129.0653213 35.1633454)",65.98,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1884
1885,1329,1468,"LINESTRING (129.0652995 35.1632518, 129.0653213 35.1633454)",10.59,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1885
1886,1329,1518,"LINESTRING (129.0652995 35.1632518, 129.0652807 35.1631450, 129.0652248 35.1628659)",43.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1886
1887,1348,1518,"LINESTRING (129.0651864 35.1624781, 129.0652248 35.1628659)",43.26,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1887
1888,1344,1348,"LINESTRING (129.0651854 35.1613091, 129.0651834 35.1613980, 129.0651864 35.1624781)",129.99,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1888
1889,1344,1520,"LINESTRING (129.0651854 35.1613091, 129.0651941 35.1609770)",36.94,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1889
1890,1345,1520,"LINESTRING (129.0652048 35.1605339, 129.0651995 35.1607446, 129.0651941 35.1609770)",49.28,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1890
1891,1345,1532,"LINESTRING (129.0652048 35.1605339, 129.0652075 35.1601876)",38.51,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1891
1892,1346,1532,"LINESTRING (129.0652005 35.1593855, 129.0652075 35.1601876)",89.19,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1892
1893,278,1346,"LINESTRING (129.0652013 35.1581519, 129.0652005 35.1593855)",137.17,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1893
1894,278,1499,"LINESTRING (129.0652013 35.1581519, 129.0652075 35.1579487, 129.0652109 35.1578165)",37.31,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1894
1895,1347,1499,"LINESTRING (129.0652141 35.1577428, 129.0652109 35.1578165)",8.2,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1895
1896,279,1347,"LINESTRING (129.0652295 35.1573806, 129.0652144 35.1576538, 129.0652141 35.1577428)",40.31,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1896
1897,150,279,"LINESTRING (129.0652324 35.1572997, 129.0652295 35.1573806)",9.0,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1897
1898,1349,1350,"LINESTRING (129.0651393 35.1554868, 129.0652748 35.1554869)",12.32,,,False,False,False,True,False,False,False,ASPHALT,1,False,none,True,1898
1899,1350,1351,"LINESTRING (129.0652748 35.1554869, 129.0654690 35.1554869)",17.66,,,False,False,False,True,False,False,False,ASPHALT,1,False,none,True,1899
1900,1351,1352,"LINESTRING (129.0654690 35.1554869, 129.0655892 35.1554874)",10.93,,,False,False,False,True,False,False,False,ASPHALT,1,False,none,True,1900
1901,1353,1355,"LINESTRING (129.0651460 35.1546291, 129.0652851 35.1546311)",12.65,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1901
1902,1355,1356,"LINESTRING (129.0652851 35.1546311, 129.0654770 35.1546339)",17.45,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1902
1903,1354,1356,"LINESTRING (129.0655603 35.1546351, 129.0654770 35.1546339)",7.57,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1903
1904,1357,1360,"LINESTRING (129.0651207 35.1522997, 129.0651232 35.1522304)",7.71,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1904
1905,1359,1360,"LINESTRING (129.0651337 35.1519362, 129.0651232 35.1522304)",32.73,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1905
1906,1358,1359,"LINESTRING (129.0651372 35.1518375, 129.0651337 35.1519362)",10.98,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1906
1907,1361,1366,"LINESTRING (129.0651409 35.1494022, 129.0651590 35.1493813)",2.85,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1907
1908,1366,1367,"LINESTRING (129.0651590 35.1493813, 129.0652680 35.1492559)",17.11,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1908
1909,1362,1367,"LINESTRING (129.0653015 35.1492173, 129.0652680 35.1492559)",5.26,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1909
1910,1362,1363,"LINESTRING (129.0653015 35.1492173, 129.0653131 35.1491873)",3.5,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1910
1911,1363,1365,"LINESTRING (129.0653131 35.1491873, 129.0653059 35.1491714)",1.89,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1911
1912,1364,1365,"LINESTRING (129.0652748 35.1491025, 129.0653059 35.1491714)",8.17,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1912
1913,1361,1368,"LINESTRING (129.0651409 35.1494022, 129.0650717 35.1494390)",7.51,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1913
1914,1368,1370,"LINESTRING (129.0650717 35.1494390, 129.0650459 35.1494483)",2.56,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1914
1915,1369,1370,"LINESTRING (129.0649660 35.1494770, 129.0650459 35.1494483)",7.93,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1915
1916,1371,1373,"LINESTRING (129.0658064 35.1493232, 129.0657792 35.1493989)",8.77,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1916
1917,1372,1373,"LINESTRING (129.0657262 35.1495458, 129.0657792 35.1493989)",17.03,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1917
1918,1372,1377,"LINESTRING (129.0657262 35.1495458, 129.0656857 35.1496583)",13.04,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1918
1919,322,1377,"LINESTRING (129.0656452 35.1497707, 129.0656857 35.1496583)",13.03,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1919
1920,1371,1374,"LINESTRING (129.0658064 35.1493232, 129.0658446 35.1492905)",5.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1920
1921,317,1374,"LINESTRING (129.0658777 35.1492786, 129.0658446 35.1492905)",3.29,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1921
1922,317,1375,"LINESTRING (129.0658777 35.1492786, 129.0659366 35.1492575)",5.85,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1922
1923,1376,1378,"LINESTRING (129.0652459 35.1498479, 129.0652928 35.1498277)",4.82,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1923
1924,1378,1379,"LINESTRING (129.0652928 35.1498277, 129.0655508 35.1497165)",26.52,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1924
1925,1377,1379,"LINESTRING (129.0656857 35.1496583, 129.0655508 35.1497165)",13.87,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1925
1926,1380,1382,"LINESTRING (129.0650763 35.1500498, 129.0650880 35.1500251)",2.95,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1926
1927,1381,1382,"LINESTRING (129.0651093 35.1499802, 129.0650880 35.1500251)",5.36,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1927
1928,1376,1381,"LINESTRING (129.0652459 35.1498479, 129.0651093 35.1499802)",19.25,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1928
1929,1387,1390,"LINESTRING (129.0563247 35.1577665, 129.0563251 35.1577145)",5.78,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1929
1930,1389,1390,"LINESTRING (129.0563267 35.1575399, 129.0563251 35.1577145)",19.42,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1930
1931,1388,1389,"LINESTRING (129.0563273 35.1574671, 129.0563267 35.1575399)",8.1,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1931
1932,1430,1435,"LINESTRING (129.0590237 35.1508095, 129.0590358 35.1506899)",13.34,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1932
1933,1425,1435,"LINESTRING (129.0590353 35.1506450, 129.0590358 35.1506899)",4.99,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1933
1934,543,1394,"LINESTRING (129.0529329 35.1656023, 129.0531883 35.1651973)",50.67,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1934
1935,202,543,"LINESTRING (129.0506630 35.1683306, 129.0508443 35.1680990, 129.0509824 35.1679685, 129.0512839 35.1676210, 129.0519191 35.1668400, 129.0527192 35.1658636, 129.0529329 35.1656023)",367.05,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1935
1936,1191,1397,"LINESTRING (129.0597979 35.1665247, 129.0598757 35.1664233)",13.31,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1936
1937,1397,1456,"LINESTRING (129.0598757 35.1664233, 129.0599008 35.1663887, 129.0599169 35.1663591)",8.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1937
1938,1448,1456,"LINESTRING (129.0599436 35.1663562, 129.0599169 35.1663591)",2.45,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1938
1939,701,1194,"LINESTRING (129.0545795 35.1648129, 129.0544479 35.1645359, 129.0542508 35.1643857)",57.54,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1939
1940,78,1466,"LINESTRING (129.0640192 35.1638379, 129.0640925 35.1639359)",12.77,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1940
1941,1403,1466,"LINESTRING (129.0644245 35.1644189, 129.0642876 35.1641916, 129.0641531 35.1640110, 129.0640925 35.1639359)",61.69,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1941
1942,1399,1403,"LINESTRING (129.0654693 35.1661132, 129.0649407 35.1654458, 129.0647864 35.1652430, 129.0646389 35.1649840, 129.0645043 35.1646352, 129.0644245 35.1644189)",212.52,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1942
1943,1399,1402,"LINESTRING (129.0654693 35.1661132, 129.0661129 35.1669693)",111.73,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1943
1944,1330,1404,"LINESTRING (129.0637512 35.1634836, 129.0638862 35.1635815, 129.0640172 35.1636227, 129.0641112 35.1636365, 129.0642200 35.1636474, 129.0643191 35.1636357, 129.0644615 35.1636058)",70.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1944
1945,1340,1406,"LINESTRING (129.0623007 35.1612225, 129.0622652 35.1613049, 129.0622178 35.1613381, 129.0621232 35.1613473, 129.0620682 35.1613111, 129.0620090 35.1612500, 129.0619088 35.1611702)",51.85,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1945
1946,1333,1341,"LINESTRING (129.0625255 35.1618833, 129.0625025 35.1617719, 129.0625080 35.1617282, 129.0626866 35.1615443, 129.0627487 35.1614700)",53.56,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1946
1947,1341,1407,"LINESTRING (129.0627487 35.1614700, 129.0626407 35.1614715, 129.0625119 35.1614408, 129.0624167 35.1613937, 129.0623149 35.1613010)",45.98,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1947
1948,1401,1409,"LINESTRING (129.0639056 35.1639039, 129.0638624 35.1638419, 129.0637689 35.1637175, 129.0631489 35.1629190, 129.0631244 35.1628877)",133.47,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1948
1949,1409,1410,"LINESTRING (129.0631244 35.1628877, 129.0630577 35.1627992, 129.0627791 35.1624464, 129.0626853 35.1623133)",75.33,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1949
1950,1332,1410,"LINESTRING (129.0623315 35.1618465, 129.0626853 35.1623133)",61.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1950
1951,1332,1420,"LINESTRING (129.0623315 35.1618465, 129.0621760 35.1616728, 129.0619468 35.1614082)",59.99,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1951
1952,1411,1412,"LINESTRING (129.0592625 35.1571416, 129.0592517 35.1569394, 129.0592403 35.1566792)",51.46,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1952
1953,1411,1415,"LINESTRING (129.0592625 35.1571416, 129.0592686 35.1575330, 129.0592822 35.1576448)",56.02,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1953
1954,34,1415,"LINESTRING (129.0592930 35.1577400, 129.0592822 35.1576448)",10.63,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1954
1955,1413,1414,"LINESTRING (129.0591010 35.1577396, 129.0590877 35.1576191)",13.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1955
1956,8,1414,"LINESTRING (129.0590760 35.1571368, 129.0590814 35.1575232, 129.0590877 35.1576191)",53.65,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1956
1957,8,1446,"LINESTRING (129.0590760 35.1571368, 129.0590850 35.1570017, 129.0590850 35.1568683, 129.0590844 35.1566775)",51.09,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1957
1958,1416,1417,"LINESTRING (129.0598823 35.1577618, 129.0606671 35.1577713)",71.35,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1958
1959,34,1416,"LINESTRING (129.0592930 35.1577400, 129.0598823 35.1577618)",53.63,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1959
1960,34,1413,"LINESTRING (129.0592930 35.1577400, 129.0591010 35.1577396)",17.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1960
1961,1418,1419,"LINESTRING (129.0590693 35.1584269, 129.0590596 35.1582521)",19.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1961
