source_way_id,segment_ordinal,source_osm_from_node_id,source_osm_to_node_id,has_curb_gap,has_audio_signal,width_meter
1355637484,6,12546130491,12546130468,false,false,
1355637485,1,12546130483,12546130476,false,false,
1355637486,1,12546130490,12546130492,false,false,
1355637486,2,12546130492,12546130468,false,false,
1355637486,3,12546130468,12546130491,false,false,
1355637486,4,12546130491,12546130484,false,false,
1355637487,1,12546151505,12546130500,false,false,
1355637487,2,12546130500,12546130483,false,false,
1355637487,3,12546130483,12546151502,false,false,
1355637487,4,12546151502,12546151503,false,false,
1355637487,5,12546151503,12546151504,false,false,
1355637490,1,12546151533,12546151509,false,false,
1355637490,2,12546151509,12546151513,false,false,
1355637490,3,12546151513,12546151505,false,false,
1355637491,1,11966239376,11966239386,false,false,
1355637492,1,12546151531,436870950,false,false,
1355637493,1,436870950,12546151538,false,false,
1355637493,2,12546151538,12546151536,false,false,
1355637493,3,12546151536,12546151532,false,false,
1355637493,4,12546151532,12546151533,false,false,
1356383883,1,12553673042,12553673040,false,false,
1356383884,1,12553673054,1771424355,false,false,
1356383885,1,436801650,12196588566,false,false,
1356383886,1,12553673060,12553673054,false,false,
1356383886,2,12553673054,12196588566,false,false,
1356383886,3,12196588566,12553673065,false,false,
1356383887,1,436801650,12553673060,false,false,
1356383888,1,12553673061,12553673063,false,false,
1356383888,2,12553673063,12553673040,false,false,
1356383888,3,12553673040,12553673064,false,false,
1356383888,4,12553673064,12553673065,false,false,
1356383888,5,12553673065,12553685499,false,false,
1356385941,1,12553763740,12553685481,false,false,
1356385942,1,12553685488,3946654793,false,false,
1356385943,1,1764986191,4929757593,false,false,
1356385944,1,12553685499,12553685500,false,false,
1356385944,2,12553685500,12553708701,false,false,
1356385944,3,12553708701,12553685488,false,false,
1356385944,4,12553685488,12553708702,false,false,
1356385944,5,12553708702,12553708703,false,false,
1356385944,6,12553708703,12553685481,false,false,
1356385944,7,12553685481,12553708704,false,false,
1356385945,1,12553708704,12553685493,false,false,
1356385945,2,12553685493,12553708708,false,false,
1356385946,1,12553708708,12553708709,false,false,
1356385947,1,12553708709,12553708711,false,false,
1356385948,1,12553708711,4915775598,false,false,
1356385948,2,4915775598,1768225192,false,false,
1356392061,1,5307678986,12553707585,false,false,
1356392062,1,12553707598,5307678986,false,false,
1356392063,1,5307678985,5307678983,false,false,
1356392065,1,12553763730,12553763742,false,false,
1356392066,1,1768284871,12553763730,false,false,
1356392066,2,12553763730,12553763731,false,false,
1356392067,1,12553763741,12553763727,false,false,
1356392067,2,12553763727,12553763742,false,false,
1356392067,3,12553763742,12553763734,false,false,
1356392067,4,12553763734,12553763744,false,false,
1356392067,5,12553763744,12553763745,false,false,
1356392067,6,12553763745,12553763740,false,false,
1356393932,1,12553725992,12553725986,false,false,
1356393933,1,12553780001,12553725997,false,false,
1356393933,2,12553725997,12553768088,false,false,
1356393934,1,1768441177,12553725998,false,false,
1356393934,2,12553725998,12553725999,false,false,
1356393934,3,12553725999,12553780001,false,false,
1356393935,1,1768441177,1768441194,false,false,
1356393935,2,1768441194,436773797,false,false,
1356393935,3,436773797,1450699361,false,false,
1356393935,4,1450699361,436773799,false,false,
1356394424,1,12553768088,12553768089,false,false,
1356394424,2,12553768089,12520469243,false,false,
1356848752,1,12558321580,436805574,false,false,
1356848753,1,3946486220,12558321580,false,false,
1356848753,2,12558321580,12558321581,false,false,
1356848754,1,12558321589,3946486222,false,false,
1356848755,1,12558321578,12558321593,false,false,
1356848756,1,12558333722,12558321600,false,false,
1356848757,1,3946486215,12558333722,false,false,
1356848758,1,3946486215,12558321578,false,false,
1356848758,2,12558321578,3946486214,false,false,
1356849363,1,12558310093,12558342703,false,false,
1356849364,1,12558342703,12558310094,false,false,
1356852260,1,12558301163,12558301151,false,false,
1356852260,2,12558301151,12558301163,false,false,
1356852261,1,12558301167,12558301151,false,false,
1356852262,1,12558301168,12558301170,false,false,
1356852263,1,12558301170,12558301172,false,false,
1356852265,1,11966239380,12558301182,false,false,
1356852266,1,13273390970,12558359604,false,false,
1356852267,1,12558301200,12558359607,false,false,
1356852268,1,12558359610,12558359607,false,false,
1356873161,1,12558514594,12558514568,false,false,
1356873162,1,12558514592,1762982120,false,false,
1356873168,1,12558514568,12558514592,false,false,
1356873169,1,2517919825,1762982130,false,false,
1356873169,2,1762982130,12558514595,false,false,
1356873169,3,12558514595,1762982077,false,false,
1356873169,4,1762982077,12558514592,false,false,
1356873169,5,12558514592,2517919809,false,false,
1356874463,1,12558514595,12558501306,false,false,
1356874464,1,12558501306,12558501308,false,false,
1359568508,1,1771280798,12584783590,false,false,
1359568510,1,1771280830,436873421,false,false,
1359568511,1,12584783596,4903771298,false,false,
1359568512,1,3946710956,1771280832,false,false,
1359568513,1,1771280832,1771280825,false,false,
1359568514,1,436873423,12584875604,false,false,
1359568515,1,12584875604,3946710956,false,false,
1359568515,2,3946710956,1771280825,false,false,
1359568515,3,1771280825,12584875603,false,false,
1359568515,4,12584875603,436873423,false,false,
1359568516,1,12584875604,3946501723,false,false,
1359568516,2,3946501723,13026515102,false,false,
1359568516,3,13026515102,4655135726,false,false,
1359568516,4,4655135726,436873431,false,false,
1375601294,1,12736739353,12736739354,false,false,
1375601298,1,12736739363,12736739364,false,false,
1375601300,1,12736739376,12736739379,false,false,
1375601302,1,12736739384,12736739388,false,false,
1375601322,1,12736740562,12736740563,false,false,
1375601325,1,12736740570,12736740571,false,false,
1375601337,1,12736740619,12736740620,false,false,
1375601348,1,12736740656,12736740658,false,false,
1375601352,1,12736740664,12736740665,false,false,
1375601353,1,12546151539,4655135936,false,false,
1375601354,1,12520416835,12736740579,false,false,
1375615644,1,12736872504,12506902233,false,false,
1375615644,2,12506902233,12506902234,false,false,
1384049747,1,12814342109,12814342114,false,false,
1384049750,1,12814342122,12814342127,false,false,
1384049751,1,1781760467,12814342129,false,false,
1384055064,1,12814331555,12814331572,false,false,
1384056710,1,12814386275,1764380235,false,false,
1384056711,1,12814386279,12814386283,false,false,
1384058739,1,12814467414,12814467422,false,false,
1384158114,1,1770395007,12815487349,false,false,
1384158114,2,12815487349,12815487335,false,false,
1384158114,3,12815487335,12815487326,false,false,
1384158114,4,12815487326,11966240062,false,false,
1384158472,1,12558529607,11966240046,false,false,
1390604767,1,12872305396,12872810761,false,false,
1390604767,2,12872810761,12872810670,false,false,
1390604767,3,12872810670,12872810664,false,false,
1390604767,4,12872810664,12872810673,false,false,
1390604767,5,12872810673,12872810677,false,false,
1390604767,6,12872810677,12872810678,false,false,
1390604767,7,12872810678,12872810681,false,false,
1390604767,8,12872810681,12872810686,false,false,
1390604767,9,12872810686,12872810691,false,false,
1390604767,10,12872810691,12872810694,false,false,
1390604767,11,12872810694,12872810696,false,false,
1390604767,12,12872810696,12872810707,false,false,
1390604767,13,12872810707,12872810714,false,false,
1390604767,14,12872810714,12872810716,false,false,
1390604767,15,12872810716,12872810719,false,false,
1390604767,16,12872810719,12872810730,false,false,
1390604767,17,12872810730,12872810735,false,false,
1390604767,18,12872810735,12872810739,false,false,
1390604767,19,12872810739,12872810745,false,false,
1390604767,20,12872810745,12872810758,false,false,
1390604767,21,12872810758,4319188636,false,false,
1390604769,1,12872380601,12872380603,false,false,
1390658544,1,12872810745,12872798744,false,false,
1390658545,1,12872798756,12872798750,false,false,
1390658546,1,12872810739,12872798756,false,false,
1390658546,2,12872798756,12872798754,false,false,
1390658547,1,12872810707,12872798759,false,false,
1390658550,1,12872810696,12872798764,false,false,
1390658551,1,12872810714,12872798772,false,false,
1390658552,1,12872810694,12872798787,false,false,
1390658554,1,12872798799,12872810606,false,false,
1390658555,1,12872810681,12872810606,false,false,
1390658555,2,12872810606,12872798799,false,false,
1390658555,3,12872798799,12872798797,false,false,
1390658556,1,12872810691,12872810608,false,false,
1390658557,1,12872810686,12872810615,false,false,
1390658558,1,12872810758,12872810618,false,false,
1390658559,1,12872810730,12872810622,false,false,
1390658560,1,12872810716,12872810626,false,false,
1390658561,1,12872810719,12872810630,false,false,
1390658562,1,12872810735,12872810634,false,false,
1390658563,1,12872810645,12872810643,false,false,
1390658564,1,12872810677,12872810645,false,false,
1390658564,2,12872810645,12872810644,false,false,
1390658565,1,12872810678,12872810650,false,false,
1390658566,1,12872810761,12872810653,false,false,
1390658567,1,12872810673,12872810658,false,false,
1390658568,1,12872810670,12872810664,false,false,
1415715579,1,3946486167,4154353770,false,false,
1415715580,1,1768441156,12553725986,false,false,
1415715580,2,12553725986,1450699354,false,false,
1415715580,3,1450699354,1450699339,false,false,
1415715581,1,1450699322,3946486167,false,false,
1415715582,1,1450699372,3946486228,false,false,
1417528520,1,13026515102,13026515103,false,false,
